323.571198,116.963387,539.278015,697.143616,169.20697,655.540833,196.202682,,,,,,,
-2.822861,-6.128586,0.628448,1.238062,-2.07738,0.976797,70.436768,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
390.838623,660.851501,450.641632,644.301086,211.807159,605.27887,196.202682,,,,,,,
-1.746582,2.573624,-0.789734,0.906211,-1.809851,0.661151,70.436768,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
721.748352,913.4245,308.506012,592.074219,191.006073,621.284912,215.951996,,,,,,,
3.547974,6.614792,-3.063904,0.578226,-1.940482,0.761669,77.526764,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
415.684692,584.924683,647.157654,597.598999,189.216156,638.980103,251.521637,,,,,,,
-1.349045,1.358795,2.354523,0.612922,-1.951723,0.872795,90.296265,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
319.338806,29.830933,605.140686,671.015564,207.470383,638.678406,251.521637,,,,,,,
-2.890579,-7.522705,1.682251,1.073978,-1.837086,0.8709,90.296265,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
287.316315,375.911713,369.13681,693.208923,260.019012,587.133179,159.040192,,,,,,,
-3.402939,-1.985413,-2.093811,1.213352,-1.507081,0.547196,57.095428,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
501.277924,661.605835,483.076111,638.018799,222.377884,632.075928,159.040192,,,,,,,
0.020447,2.585693,-0.270782,0.866758,-1.743467,0.829437,57.095428,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
697.85498,700.222046,575.448059,608.56427,190.669449,665.939087,180.118149,,,,,,,
3.16568,3.203552,1.207169,0.681784,-1.942596,1.042097,64.662415,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
746.593506,717.885986,600.939758,572.644043,158.329544,695.367188,180.118149,,,,,,,
3.945496,3.486176,1.615036,0.456204,-2.14569,1.226906,64.662415,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
728.973389,644.748657,671.278015,566.322083,151.552765,698.938477,227.053665,,,,,,,
3.663574,2.315979,2.740448,0.416503,-2.188249,1.249334,81.512268,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
728.973389,644.748657,671.278015,568.029541,137.840439,699.202026,270.797272,,,,,,,
3.663574,2.315979,2.740448,0.427226,-2.274362,1.250989,97.216217,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
433.250427,619.711853,622.698792,621.090393,152.644485,662.641296,291.195435,,,,,,,
-1.067993,1.91539,1.963181,0.760448,-2.181393,1.021387,104.539154,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
125.778198,587.411865,106.142044,637.244751,255.100815,557.239441,269.713318,,,,,,,
-5.987549,1.39859,-6.301727,0.861897,-1.537967,0.359464,96.827087,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
333.766937,401.095398,412.010193,679.003601,330.439148,492.871521,184.00798,,,,,,,
-2.659729,-1.582474,-1.407837,1.124143,-1.064842,-0.044767,66.058868,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
306.539551,226.795197,567.670837,692.094971,418.290588,453.81073,146.469055,,,,,,,
-3.095367,-4.371277,1.082733,1.206357,-0.513135,-0.290069,52.58239,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
430.857666,338.71936,702.08551,714.459167,374.972443,538.390442,87.359489,,,,,,,
-1.106277,-2.58049,3.233368,1.346804,-0.785173,0.241092,31.362057,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
549.621582,573.530212,670.260437,686.803711,276.201202,648.190918,69.319382,,,,,,,
0.793945,1.176483,2.724167,1.173127,-1.405456,0.930639,24.885658,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
827.009216,836.238892,323.510162,620.855957,270.513489,641.955017,127.00634,,,,,,,
5.232147,5.379822,-2.823837,0.758976,-1.441175,0.891478,45.595276,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
506.668091,709.602356,565.825439,653.140259,267.232178,607.512573,148.220901,,,,,,,
0.106689,3.353638,1.053207,0.961721,-1.461782,0.675179,53.211304,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
232.887268,495.555878,312.27301,704.627197,413.064209,453.837341,151.70755,,,,,,,
-4.273804,-0.071106,-3.003632,1.285059,-0.545957,-0.289901,54.463013,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
219.008453,415.220276,358.06369,684.565491,568.097961,308.724426,93.085167,,,,,,,
-4.495865,-1.356476,-2.270981,1.159071,0.427655,-1.201211,33.417576,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
172.922134,302.743896,642.862305,678.20459,607.574707,271.207794,93.085167,,,,,,,
-5.233246,-3.156097,2.285797,1.119125,0.675569,-1.436815,33.417576,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
172.922134,302.743896,642.862305,665.159485,673.913513,215.541595,40.103786,,,,,,,
-5.233246,-3.156097,2.285797,1.037202,1.092177,-1.786399,14.39726,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
449.616425,402.427673,615.727417,661.107178,698.460938,200.159454,998.998962,,,,,,,
-0.806137,-1.561157,1.851639,1.011753,1.246335,-1.882999,358.640625,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
449.616425,402.427673,615.727417,671.707336,759.193909,168.174637,998.998962,,,,,,,
-0.806137,-1.561157,1.851639,1.078322,1.627738,-2.083863,358.640625,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
532.332397,590.884216,460.952759,700.187561,816.229004,113.441254,972.934448,,,,,,,
0.517319,1.454147,-0.624756,1.257178,1.985918,-2.427589,349.283478,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
668.028809,513.471619,529.137634,692.386902,941.323364,968.320496,48.890381,,,,,,,
2.688461,0.215546,0.466202,1.20819,2.771511,2.941053,17.551647,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
666.88916,570.529907,398.895264,686.378418,927.856018,982.130188,84.512352,,,,,,,
2.670227,1.128479,-1.617676,1.170456,2.686936,3.027777,30.339935,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
489.109039,599.461548,463.391296,665.307495,865.061646,44.671463,75.039749,,,,,,,
-0.174255,1.591385,-0.585739,1.038131,2.292587,-2.859463,26.93927,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
290.489197,504.72641,632.850647,588.356995,813.268738,93.342148,29.923077,,,,,,,
-3.352173,0.075623,2.12561,0.554882,1.967328,-2.553811,10.742385,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
178.824432,495.059021,737.136841,517.986938,817.60498,116.890312,667.587463,,,,,,,
-5.138809,-0.079056,3.794189,0.112958,1.994559,-2.405929,239.66391,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
379.861816,512.316711,677.599915,533.302795,835.894104,127.189079,660.61377,,,,,,,
-1.922211,0.197067,2.841599,0.209142,2.109415,-2.341253,237.160339,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
471.593872,595.755554,579.656616,624.137939,863.237915,85.110138,728.576965,,,,,,,
-0.454498,1.532089,1.274506,0.779586,2.281134,-2.605508,261.559143,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
435.256012,653.409973,524.046875,695.716858,942.925964,972.944214,43.026997,,,,,,,
-1.035904,2.454559,0.38475,1.229102,2.781575,2.97009,15.446692,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
546.457275,579.689026,411.460876,630.737061,223.839951,642.739502,43.026997,,,,,,,
0.743317,1.275024,-1.416626,0.821029,-1.734285,0.896404,15.446692,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
570.709229,524.06311,504.974365,578.289368,219.361282,625.759888,191.955826,,,,,,,
1.131348,0.38501,0.07959,0.491657,-1.762411,0.789772,68.91214,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.740082,602.361694,430.794708,536.431213,246.828278,598.473633,227.670746,,,,,,,
-0.100159,1.637787,-1.107285,0.228788,-1.589918,0.618414,81.733795,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
537.020691,592.473022,377.635956,506.234802,283.694031,579.897034,227.670746,,,,,,,
0.592331,1.479568,-1.957825,0.039155,-1.358402,0.501754,81.733795,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
564.941406,571.791626,382.248871,507.807251,317.263733,567.750488,178.06311,,,,,,,
1.039062,1.148666,-1.884018,0.049029,-1.147584,0.425473,63.924656,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
514.287964,645.616516,362.225525,548.846985,344.106415,556.625732,156.50766,,,,,,,
0.228607,2.329865,-2.204391,0.306759,-0.979012,0.355609,56.186249,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.786896,695.334412,407.720581,572.426575,353.075958,548.217346,121.743797,,,,,,,
0.09259,3.125351,-1.476471,0.454839,-0.922683,0.302805,43.706024,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
597.877502,602.489502,747.338318,636.790466,376.300629,515.67981,121.743797,,,,,,,
1.56604,1.639832,3.957413,0.859044,-0.776832,0.098469,43.706024,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
597.877502,602.489502,747.338318,713.23877,686.18689,164.517914,121.743797,,,,,,,
1.56604,1.639832,3.957413,1.33914,1.169254,-2.106827,43.706024,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
334.339142,464.900024,715.493225,679.184387,762.871399,72.300453,92.155609,,,,,,,
-2.650574,-0.5616,3.447891,1.125278,1.650832,-2.685953,33.083862,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
334.339142,464.900024,715.493225,617.488159,771.887756,38.331238,95.576981,,,,,,,
-2.650574,-0.5616,3.447891,0.737826,1.707455,-2.89928,34.312138,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
382.70282,380.431183,764.336609,576.473572,755.254761,63.592064,709.376587,,,,,,,
-1.876755,-1.913101,4.229385,0.480254,1.603,-2.740642,254.666199,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
382.70282,380.431183,764.336609,574.981445,760.463074,75.372902,723.55188,,,,,,,
-1.876755,-1.913101,4.229385,0.470884,1.635708,-2.666658,259.755127,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
490.001678,537.623413,671.639465,618.268494,785.879395,97.23558,723.55188,,,,,,,
-0.159973,0.601974,2.746231,0.742726,1.795323,-2.529361,259.755127,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
561.507202,640.113831,506.691925,700.339355,366.93692,532.282837,32.753819,,,,,,,
0.984116,2.241821,0.107071,1.258131,-0.835636,0.202736,11.758621,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
510.156616,566.581726,418.161377,600.045227,364.903595,549.942871,90.01062,,,,,,,
0.162506,1.065308,-1.309418,0.628284,-0.848405,0.313641,32.313812,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
536.959656,579.027161,357.599243,544.795837,361.21283,546.725952,95.936729,,,,,,,
0.591354,1.264435,-2.278412,0.281318,-0.871583,0.293439,34.441284,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
550.78125,628.436096,407.817841,565.36499,336.910706,542.133667,104.67054,,,,,,,
0.8125,2.054977,-1.474915,0.410492,-1.024201,0.264599,37.576721,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.178772,573.161133,606.477722,715.286316,221.555405,596.139526,151.296127,,,,,,,
-0.09314,1.170578,1.703644,1.351998,-1.748632,0.603756,54.315308,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
414.587982,302.219391,747.723572,677.101318,828.883728,976.407104,181.069122,,,,,,,
-1.366592,-3.16449,3.963577,1.112196,2.06539,2.991837,65.003815,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
407.58609,316.957458,695.517517,662.303467,816.583496,997.785706,181.069122,,,,,,,
-1.478622,-2.92868,3.128281,1.019266,1.988145,3.126094,65.003815,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
505.125061,454.089172,647.602051,733.306396,831.073792,57.105598,110.191765,,,,,,,
0.082001,-0.734573,2.361633,1.465164,2.079143,-2.781377,39.558846,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
592.080139,578.66095,533.999451,670.615784,346.141937,587.577759,82.370743,,,,,,,
1.473282,1.258575,0.543991,1.071467,-0.966229,0.549989,29.571098,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
503.375061,525.503174,433.743469,564.462524,379.666595,581.967712,78.260246,,,,,,,
0.054001,0.408051,-1.060104,0.404825,-0.755694,0.514757,28.095428,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
548.579224,592.000977,367.457397,528.379578,372.718079,576.777344,78.260246,,,,,,,
0.777267,1.472015,-2.120682,0.178224,-0.79933,0.482162,28.095428,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
554.519653,634.000793,455.951691,585.145447,311.587372,579.486023,112.308517,,,,,,,
0.872314,2.144012,-0.704773,0.534713,-1.183231,0.499172,40.318756,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
561.271667,426.812164,670.566528,661.69812,193.324295,646.122559,147.815842,,,,,,,
0.980347,-1.171005,2.729065,1.015464,-1.925923,0.91765,53.065887,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
520.627991,375.550262,599.70282,676.316589,40.479549,783.053467,204.196426,,,,,,,
0.330048,-1.991196,1.595245,1.107268,-2.885788,1.777576,73.306519,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
569.625854,520.826355,506.919861,675.826294,207.630768,637.801575,229.878372,,,,,,,
1.114014,0.333221,0.110718,1.104189,-1.836079,0.865394,82.526337,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
530.658691,558.381104,457.241058,624.308594,314.8703,563.782349,146.4366,,,,,,,
0.49054,0.934097,-0.684143,0.780658,-1.162615,0.400553,52.57074,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.164856,557.171814,377.373688,548.815308,366.187622,541.858887,146.4366,,,,,,,
0.034637,0.914749,-1.962021,0.30656,-0.840342,0.262874,52.57074,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
508.483887,573.311829,402.900696,550.317322,352.292633,536.905762,105.306023,,,,,,,
0.135742,1.172989,-1.553589,0.315993,-0.927602,0.231768,37.804863,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
559.726685,397.614471,593.190186,630.234497,284.369751,550.480042,161.317032,,,,,,,
0.955627,-1.638168,1.491043,0.817873,-1.354158,0.317015,57.912811,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
538.381592,410.453796,538.33197,678.537109,186.173492,627.453003,161.317032,,,,,,,
0.614105,-1.432739,0.613312,1.121213,-1.97083,0.800405,57.912811,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
514.975525,481.09436,419.87323,650.427673,278.40332,559.625366,206.150574,,,,,,,
0.239609,-0.30249,-1.282028,0.944686,-1.391627,0.374447,74.008057,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
485.832214,467.147827,424.963013,629.252502,313.748047,538.794006,167.912903,,,,,,,
-0.226685,-0.525635,-1.200592,0.811706,-1.169662,0.243626,60.280731,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
529.286377,461.783417,453.871735,634.827576,289.944885,548.51532,148.549698,,,,,,,
0.468582,-0.611465,-0.738052,0.846717,-1.319146,0.304676,53.329346,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
525.369629,451.196655,471.053131,649.793823,249.020065,571.118408,160.997559,,,,,,,
0.405914,-0.780853,-0.46315,0.940705,-1.576154,0.446624,57.798126,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
508.72229,442.453369,481.368073,670.56073,220.415543,589.780396,205.192459,,,,,,,
0.139557,-0.920746,-0.298111,1.071121,-1.75579,0.563821,73.664093,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
513.677612,452.086456,460.585602,675.104736,220.98143,590.760132,205.192459,,,,,,,
0.218842,-0.766617,-0.63063,1.099658,-1.752237,0.569974,73.664093,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
518.062622,444.368347,486.965179,679.206848,212.694702,601.751038,205.192459,,,,,,,
0.289001,-0.890106,-0.208557,1.125419,-1.804277,0.638997,73.664093,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
527.654663,447.891235,493.898376,688.804443,176.49408,631.181274,209.734314,,,,,,,
0.442474,-0.83374,-0.097626,1.185692,-2.031617,0.823819,75.294617,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
522.775635,448.596954,485.911377,695.503113,117.858261,675.9104,222.918503,,,,,,,
0.36441,-0.822449,-0.225418,1.227759,-2.39985,1.104717,80.02774,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
509.232513,446.640015,485.848419,698.591003,79.37484,712.5401,233.777481,,,,,,,
0.14772,-0.85376,-0.226425,1.247152,-2.641526,1.334752,83.926117,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
531.031616,422.814362,514.129639,694.335876,38.943836,754.30365,242.043915,,,,,,,
0.496506,-1.23497,0.226074,1.220429,-2.895433,1.597027,86.893768,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
546.449646,423.787109,476.359375,672.836914,2.77046,792.367249,255.195465,,,,,,,
0.743195,-1.219406,-0.37825,1.085416,-3.122602,1.836066,91.615173,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
529.912964,452.622406,449.54776,661.293396,994.224731,802.79303,267.912811,,,,,,,
0.478607,-0.758041,-0.807236,1.012923,3.103731,1.90154,96.180695,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
544.021606,469.849579,519.372009,632.996948,956.767151,835.399292,279.893616,,,,,,,
0.704346,-0.482407,0.309952,0.835221,2.868498,2.106308,100.481812,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
524.932861,512.651428,528.885864,606.233032,922.684631,860.334717,347.752838,,,,,,,
0.398926,0.202423,0.462173,0.667143,2.654459,2.262902,124.843277,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
520.521179,526.210815,544.839844,556.474731,879.21637,876.809265,347.752838,,,,,,,
0.328339,0.419373,0.717438,0.354661,2.381479,2.366362,124.843277,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
546.801575,530.700684,565.654785,522.232544,862.974243,872.164368,476.582031,,,,,,,
0.748825,0.491211,1.050476,0.13962,2.279478,2.337192,171.092957,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
577.736877,509.934418,588.684082,483.010834,847.768738,856.923767,659.988525,,,,,,,
1.24379,0.158951,1.418945,-0.106692,2.183988,2.241481,236.935867,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
547.502502,505.933777,509.157166,474.608673,850.212341,848.120911,659.988525,,,,,,,
0.76004,0.09494,0.146515,-0.159458,2.199334,2.186199,236.935867,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
560.912109,522.071838,532.17981,468.521851,853.643494,841.699097,678.272095,,,,,,,
0.974594,0.353149,0.514877,-0.197683,2.220881,2.14587,243.499695,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
556.606323,513.008118,529.371277,460.390259,851.317078,838.326904,689.366638,,,,,,,
0.905701,0.20813,0.46994,-0.248749,2.206271,2.124693,247.48262,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
562.33313,514.147766,517.250061,456.720276,853.466614,833.592468,703.313293,,,,,,,
0.99733,0.226364,0.276001,-0.271797,2.21977,2.094961,252.489471,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
547.109619,525.318115,524.691589,451.591614,852.830139,830.959778,709.285217,,,,,,,
0.753754,0.40509,0.395065,-0.304005,2.215773,2.078428,254.633392,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
548.423767,517.464661,517.203308,442.283264,847.86145,821.709717,719.198792,,,,,,,
0.77478,0.279434,0.275253,-0.362461,2.18457,2.020337,258.192383,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
556.116089,531.446472,505.589478,433.940704,848.015076,812.484131,726.070312,,,,,,,
0.897858,0.503143,0.089432,-0.414852,2.185535,1.9624,260.659241,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
525.932312,536.075562,493.144043,419.959015,845.42865,796.946533,732.541321,,,,,,,
0.414917,0.577209,-0.109695,-0.502657,2.169292,1.864824,262.98233,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
530.331604,563.430786,505.839355,393.564453,837.801208,769.289612,748.862305,,,,,,,
0.485306,1.014893,0.09343,-0.668415,2.121392,1.691139,268.841553,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
514.240234,559.185974,517.66394,363.128632,833.760925,753.416748,765.218079,,,,,,,
0.227844,0.946976,0.282623,-0.859552,2.096019,1.591457,274.713287,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
496.699341,595.195801,499.789246,326.337708,848.714478,761.811462,789.788208,,,,,,,
-0.052811,1.523132,-0.003372,-1.090599,2.189927,1.644176,283.533966,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
507.420532,607.086182,503.945343,297.215118,876.796936,798.092163,844.751831,,,,,,,
0.118729,1.713379,0.063126,-1.273489,2.366285,1.872019,303.2659,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
515.719421,583.846069,499.654785,275.154236,280.155609,232.615616,901.522278,,,,,,,
0.251511,1.341537,-0.005524,-1.412031,-1.380623,-1.679174,323.646515,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
506.26947,570.244812,499.863617,310.190979,331.384979,305.587769,964.80481,,,,,,,
0.100311,1.123917,-0.002182,-1.192001,-1.058902,-1.220909,346.364929,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
514.685608,538.602844,504.296295,355.087585,362.734711,361.283661,9.480364,,,,,,,
0.23497,0.617645,0.068741,-0.91005,-0.862026,-0.871139,3.403451,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
512.536072,532.169312,508.953094,380.371826,380.762085,391.482361,52.792061,,,,,,,
0.200577,0.514709,0.14325,-0.751265,-0.748814,-0.681491,18.952349,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
502.160065,531.945251,509.224884,390.95639,425.300232,441.361938,52.792061,,,,,,,
0.034561,0.511124,0.147598,-0.684794,-0.469115,-0.368247,18.952349,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
506.957062,569.942505,517.239563,378.877472,451.821106,462.886658,29.813025,,,,,,,
0.111313,1.11908,0.275833,-0.76065,-0.302564,-0.233072,10.702876,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
495.575897,597.270996,497.637756,337.781647,498.056061,490.601349,985.60199,,,,,,,
-0.070786,1.556335,-0.037796,-1.018731,-0.012208,-0.059024,353.831116,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.723846,643.597595,515.211121,303.115021,568.856995,539.037964,985.60199,,,,,,,
0.011581,2.297562,0.243378,-1.236438,0.432422,0.245158,353.831116,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
470.499023,645.031006,346.503265,295.373688,849.505554,777.871765,909.803528,,,,,,,
-0.472015,2.320496,-2.455948,-1.285053,2.194895,1.745035,326.619476,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
519.054443,563.560486,515.431396,323.5,882.369202,819.190674,860.366577,,,,,,,
0.304871,1.016968,0.246902,-1.10842,2.401278,2.004517,308.871582,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
537.36499,630.733521,466.609009,344.728271,894.872437,936.679993,849.950134,,,,,,,
0.597839,2.091736,-0.534256,-0.975107,2.479799,2.74235,305.13208,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
543.688782,512.305237,511.111267,364.560669,954.472778,69.358109,110.637413,,,,,,,
0.69902,0.196884,0.17778,-0.850559,2.854089,-2.704431,39.718834,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
538.101196,553.213135,477.598206,357.817108,8.418399,238.256607,262.556244,,,,,,,
0.609619,0.85141,-0.358429,-0.892909,-3.087132,-1.643749,94.257698,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
533.11731,614.321716,486.101135,331.222717,27.662422,320.436005,316.490784,,,,,,,
0.529877,1.829147,-0.222382,-1.059921,-2.96628,-1.127662,113.620193,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
494.174957,653.643616,487.499237,307.226532,185.349014,536.89978,334.096375,,,,,,,
-0.093201,2.458298,-0.200012,-1.210617,-1.976008,0.231731,119.940605,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
514.525391,626.162537,492.868408,336.833374,350.335358,724.387268,295.820679,,,,,,,
0.232407,2.0186,-0.114105,-1.024686,-0.939894,1.409152,106.199623,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.125,616.518982,492.237091,371.875641,400.167053,755.391113,262.803619,,,,,,,
-0.222,1.864304,-0.124207,-0.804621,-0.626951,1.603856,94.346497,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
492.815979,564.38446,500.046722,410.890411,441.908142,743.093079,199.35556,,,,,,,
-0.114944,1.030151,0.000748,-0.559608,-0.364817,1.526624,71.568649,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
493.370056,544.710144,512.554199,421.214355,464.917084,718.293335,83.074013,,,,,,,
-0.106079,0.715363,0.200867,-0.494774,-0.220321,1.370882,29.82357,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.457825,542.675964,515.7099,416.813751,511.586304,685.098755,83.074013,,,,,,,
-0.216675,0.682816,0.251358,-0.52241,0.072762,1.16242,29.82357,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
486.88031,584.67865,520.053833,400.079285,550.733704,681.140991,15.700836,,,,,,,
-0.209915,1.354858,0.320862,-0.627502,0.318608,1.137565,5.6366,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
517.463684,646.258362,482.304565,358.418976,634.497314,722.436218,989.951965,,,,,,,
0.279419,2.340134,-0.283127,-0.889129,0.844643,1.3969,355.392761,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
490.528107,645.348572,502.771362,351.867462,772.400146,844.680115,968.883362,,,,,,,
-0.15155,2.325577,0.044342,-0.930272,1.710673,2.164591,347.829132,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
500.867859,642.930969,496.840485,363.912445,828.407715,905.046265,946.80072,,,,,,,
0.013885,2.286896,-0.050552,-0.85463,2.062401,2.543691,339.901459,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%,0.00%
525.461182,595.083252,480.04245,381.711731,920.611633,11.055885,963.665588,,,,,,,
